/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CommonVoice/
CommonVoice/common_voice_ar_19366866.wav	50305	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19366867.wav	56065	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19366885.wav	52225	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19366887.wav	66433	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19366893.wav	39169	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19366894.wav	83713	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19366906.wav	77569	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19366920.wav	51840	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19366925.wav	61825	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19370811.wav	43777	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19370813.wav	55297	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19370847.wav	38785	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19370848.wav	51457	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19370849.wav	39937	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19370866.wav	62977	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19370873.wav	57985	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19370878.wav	51457	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19370880.wav	43777	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19370883.wav	59905	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19370890.wav	63745	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19370894.wav	77185	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19375642.wav	43777	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19375650.wav	52225	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19375659.wav	50305	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19375662.wav	57217	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19375666.wav	54145	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19375682.wav	71425	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19375693.wav	42625	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19382234.wav	48385	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19382242.wav	56065	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19382246.wav	39937	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19382253.wav	62977	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19382259.wav	66817	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19382262.wav	109825	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19382266.wav	59137	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19382274.wav	44545	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19382284.wav	65665	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_24229355.wav	67969	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24229360.wav	61057	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24244417.wav	114049	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24244567.wav	63937	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24245320.wav	52417	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24245391.wav	39169	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24245394.wav	120960	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24246262.wav	58177	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24256505.wav	62209	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24256508.wav	69120	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24256561.wav	72577	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24256566.wav	56449	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24256708.wav	79489	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24273174.wav	52417	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24274137.wav	67969	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24299554.wav	69120	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24299837.wav	37440	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314519.wav	62209	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314524.wav	47809	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314534.wav	74880	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314537.wav	43200	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314541.wav	58177	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314636.wav	36289	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314641.wav	56449	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314645.wav	62209	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314648.wav	66817	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314650.wav	51840	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314725.wav	54720	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314728.wav	77760	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314744.wav	89857	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314752.wav	66240	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314757.wav	60480	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314843.wav	83520	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314844.wav	50689	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314845.wav	66240	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314846.wav	51840	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314847.wav	78337	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314922.wav	63937	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314923.wav	52417	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314924.wav	48960	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24314926.wav	48960	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24315088.wav	55297	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24315094.wav	63360	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24315108.wav	66240	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24315110.wav	62209	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24315111.wav	59329	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24315130.wav	63937	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24315135.wav	43200	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24315149.wav	53569	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24315167.wav	36289	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24315177.wav	58177	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24315323.wav	58177	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24315334.wav	56449	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24315336.wav	62209	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24315352.wav	67969	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24315364.wav	60480	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24354281.wav	43777	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24354282.wav	62209	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24354283.wav	62209	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24354285.wav	55297	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24354287.wav	101377	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24354334.wav	63937	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24354338.wav	63937	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24354344.wav	67969	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24354346.wav	66817	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24357785.wav	63360	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24357786.wav	50689	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24357787.wav	66240	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24357788.wav	59329	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
CommonVoice/common_voice_ar_24357789.wav	59329	speaker_embedding/dev_4b4a821639d2905ef5a3097fdd9fea56ddb5114331c69757f5c468f81de25873733bf121fa51e6792ea645fc90ee4bc8958ffc451d82fd74dc9bd6563fe37788.npy
