/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CommonVoice/
CommonVoice/common_voice_ar_25967501.wav	125569	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25967502.wav	91009	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25967503.wav	92160	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25967514.wav	129600	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25967516.wav	106560	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25967518.wav	118080	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25967520.wav	141697	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25980280.wav	111169	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25980282.wav	86977	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25980290.wav	85249	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25980292.wav	70849	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25980308.wav	75457	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25980309.wav	89857	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25980311.wav	95617	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25980312.wav	119809	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25980323.wav	95040	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25980324.wav	124417	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25980349.wav	133057	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25980350.wav	100800	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25980351.wav	96769	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25980352.wav	118657	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25980353.wav	95040	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_26549908.wav	126720	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549909.wav	36289	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549910.wav	95617	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549911.wav	66817	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549924.wav	57600	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549926.wav	62209	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549927.wav	95040	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549928.wav	66817	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549941.wav	54720	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549942.wav	73729	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549943.wav	69697	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549944.wav	79489	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549945.wav	61057	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549961.wav	79489	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549962.wav	59329	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549963.wav	69120	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549964.wav	56449	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549981.wav	55297	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549982.wav	48960	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549983.wav	66817	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549985.wav	67969	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549996.wav	63937	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549997.wav	70849	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549998.wav	59329	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26549999.wav	69697	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26550000.wav	69697	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26550021.wav	66240	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26550022.wav	70849	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26550023.wav	72000	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26550024.wav	77760	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_26550025.wav	72000	speaker_embedding/test_623a195ada1d19f4da4f4d1dcac6d29a856c5f7723c726e4761517909904fed1d8a0d5fb3af5f8090ed4d7224e93fe9adf1a78136b50d23fc3021a5ba60f2714.npy
CommonVoice/common_voice_ar_25172450.wav	110017	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172451.wav	107137	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172452.wav	97920	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172453.wav	83520	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172454.wav	97920	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172455.wav	114049	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172456.wav	95040	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172457.wav	89857	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172458.wav	78337	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172459.wav	86977	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172460.wav	97920	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172461.wav	95040	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172462.wav	66240	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172465.wav	97920	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172466.wav	96769	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172467.wav	86400	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172468.wav	81217	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172469.wav	127297	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172470.wav	83520	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172471.wav	161280	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172472.wav	92160	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172473.wav	81217	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172474.wav	139969	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172475.wav	165889	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172477.wav	85249	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172478.wav	80640	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172479.wav	73729	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172480.wav	89857	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172481.wav	86977	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172482.wav	79489	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172483.wav	111169	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_25172484.wav	144577	speaker_embedding/test_2a213bd30d42fd16bb297ffe8f6a15ca4acb1dd0ebcb89deb24ac092801b4f69ecc0d66dc24f79029cb793ff09c78ee0708b89d66a866aa0e7a722a22be228fd.npy
CommonVoice/common_voice_ar_24163096.wav	75457	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163107.wav	96769	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163153.wav	84097	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163159.wav	95040	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163228.wav	67969	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163230.wav	135360	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163802.wav	69697	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163815.wav	86400	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163821.wav	133057	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163823.wav	72000	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163826.wav	66240	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163827.wav	72000	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163839.wav	133057	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163840.wav	66240	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163846.wav	72000	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163852.wav	86400	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163853.wav	69697	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163854.wav	109440	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163862.wav	82369	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163871.wav	62209	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163878.wav	59329	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
CommonVoice/common_voice_ar_24163881.wav	124417	speaker_embedding/test_526fe5ee9092fdfe429dc0238826c996d9f7b889582d7b77811abf20862189821c167b75ac1920a612120ebbf4a9f8c592c7c323c30c65edc0afe863567bafe3.npy
